SK_ID_CURR,TARGET
394200,0.09626821251986345
394203,0.07602085056637954
394210,0.06217552139901918
394214,0.20489828680951463
394218,0.060384925282049424
394231,0.09557628707351555
394240,0.1795443825689397
394248,0.09326225943647959
394249,0.04265464470775008
394254,0.10357305517197399
394264,0.12952607116174755
394267,0.08242308867376631
394269,0.0980273585719028
394275,0.16730700312150287
394289,0.03489213417222654
394295,0.06331231466222077
394305,0.20055256793069068
394308,0.1199546668894412
394317,0.039819354650126426
394323,0.12308025015233297
394332,0.030339571003927545
394336,0.1217634319387136
394345,0.2532431223935088
394346,0.08738471261281507
394347,0.13047255418091802
394351,0.0710860956620657
394355,0.1596794687880563
394360,0.04405241207577693
394372,0.049805112617407325
394373,0.0329389209173993
394374,0.07772633475369965
394382,0.17841048240423937
394385,0.14187192760534917
394409,0.12089600329657403
394415,0.018246787980111163
394433,0.05057250827658943
394445,0.025551318153738328
394448,0.05405127263106957
394451,0.14490123827557516
394467,0.020456702243606177
394471,0.08961238539090291
394473,0.05820438365753414
394474,0.0662840406704234
394476,0.08940268963642352
394492,0.09602688662749373
394502,0.09965512822625001
394506,0.06663029273783629
394510,0.08683202281112201
394515,0.0643428400919874
394535,0.15013729709608553
394537,0.21398589281851418
394539,0.14848732303343568
394541,0.04950610486221081
394564,0.17095223571466767
394567,0.05606654824670322
394568,0.03206731457513234
394571,0.031192937322594688
394576,0.04206717649258395
394579,0.055468079747230836
394585,0.04492672982592475
394588,0.04067407555830487
394606,0.10896807550267334
394623,0.03852460751044462
394632,0.11359951139317258
394635,0.10354875382392721
394642,0.049427060148011744
394653,0.07331396196321865
394689,0.023617385286174023
394695,0.1169275999470571
394699,0.1158263491338321
394706,0.10737461263015596
394712,0.08416312485228165
394721,0.09106919000137245
394722,0.19706520525031482
394739,0.043918413127170264
394742,0.1674871763807635
394761,0.19870764078345016
394775,0.07810135593376263
394777,0.04183245865147754
394783,0.056389475463247817
394800,0.06784831840710684
394803,0.032849342092208335
394804,0.05554330541663486
394815,0.04946977046333436
394835,0.060817549886025
394843,0.07256319707631308
394845,0.2047631460760863
394847,0.05619217211824127
394848,0.07307708689329394
394850,0.037025302289361614
394857,0.055472130456870515
394873,0.07357151239200113
394892,0.17337090352794846
394898,0.07188030576487624
394904,0.21082821042518976
394918,0.18676018626684518
394920,0.07450814570408161
394926,0.023998460902361487
394927,0.08399966012016834
394940,0.03811060400011043
394942,0.034123794405994855
394943,0.03760458693255811
394959,0.13114726149329664
394977,0.20332773503367685
394991,0.057636637199551616
395014,0.08548742070798789
395027,0.11017433769561122
395042,0.07675944701600768
395062,0.19254225761910973
395063,0.09602192985677907
395064,0.044931197185266586
395076,0.06232319172837674
395085,0.04228314198537716
395095,0.06480023958214291
395100,0.0517715933151053
395105,0.03342078634419197
395108,0.06183230073300563
395110,0.06378516816735195
395114,0.2447563146600529
395123,0.09121522299709552
395131,0.0878825205444174
395144,0.06865878364751248
395152,0.07223267580875681
395159,0.0738892050884057
395166,0.05780083680943942
395197,0.05703294983952834
395210,0.05964973440365639
395212,0.01694110034517759
395216,0.08106947015572419
395218,0.08406090059107728
395224,0.07785975913982927
395225,0.051318939087061116
395233,0.11791023977064904
395237,0.05363224968577278
395246,0.1146854433412591
395248,0.09277087443822644
395262,0.0796260108347908
395271,0.04206763750725625
395275,0.04731497696491925
395286,0.21126451677186422
395316,0.11929065365574108
395318,0.15184447022187927
395328,0.1061131839159938
395334,0.1320917200748665
395337,0.13536711011032163
395338,0.042755261009281835
395346,0.06967450301037172
395365,0.20888157241828542
395373,0.13751355805346505
395383,0.10882047098317428
395387,0.040355262995888694
395391,0.04400817239617361
395401,0.14169928740990978
395432,0.08749712879843788
395443,0.08756432294801524
395447,0.030985717647144514
395448,0.047173406156858916
395450,0.08263781875481759
395456,0.08162844558875142
395459,0.1976585027276213
395462,0.06357010633402464
395488,0.12823761610338283
395492,0.03735168830323151
395495,0.04554042354559075
395504,0.13883360379596738
395507,0.1945437183298907
395508,0.20031557511415743
395509,0.08612396520362936
395513,0.14691650164874173
395515,0.0582828539899511
395517,0.03892758098786628
395520,0.11214943146087548
395524,0.09683158968173794
395525,0.04757567429089315
395533,0.025220428842716486
395538,0.08722819202529694
395545,0.022116024776661115
395553,0.07409653469814807
395576,0.08361059926087001
395585,0.17008744761717498
395590,0.10593878629827096
395593,0.10088742315905053
395595,0.08597718226790857
395603,0.14038294040363333
395604,0.09665728885689318
395611,0.13775298425699287
395612,0.1295298803264219
395617,0.04181487899904364
395624,0.01851441919519785
395653,0.04556156663595704
395665,0.05274663664940213
395668,0.05493728579112124
395672,0.07245626495817038
395677,0.15786951359085447
395692,0.04731372061880232
395693,0.06503862723096215
395694,0.026844773052022382
395696,0.027359298017296186
395699,0.06361753084992429
395703,0.06372298234934339
395712,0.12936276097234667
395731,0.05309607255119143
395732,0.02850321938675297
395735,0.05322168215761257
395736,0.06351285815947884
395744,0.0843290580819264
395763,0.10817411834818012
395771,0.010278812551880337
395774,0.12121087060417213
395784,0.10912163098937398
395790,0.11778980755087316
395792,0.17261388413751863
395796,0.05499134081069202
395808,0.08300635356472752
395810,0.0461891407845787
395814,0.11783103090022772
395831,0.06648099728262816
395836,0.19599083680272703
395837,0.039510199078183275
395852,0.07957573093036162
395854,0.12077604789340932
395856,0.025084651821767348
395857,0.05131687152779098
395860,0.0933064573564836
395862,0.03713355391903051
395875,0.03374079252086007
395880,0.03824111616082493
395893,0.05187075114544013
395900,0.027950246047106945
395908,0.052322916742238434
395921,0.2077590953464564
395922,0.023872843961501605
395926,0.11663769278286737
395933,0.014302462067901933
395936,0.05840568510336553
395940,0.10424856408119937
395951,0.0992903669676516
395964,0.1126827098021002
395969,0.03854200515436441
395971,0.0775420490700146
395973,0.06976115705483392
395975,0.05519655206602009
395984,0.1073154639535537
395993,0.126685303507968
396012,0.0884054856186658
396033,0.07995809269582572
396035,0.05417067207855863
396036,0.18752902815350816
396041,0.058650735582606806
396048,0.06118651758593729
396049,0.07284918396839121
396057,0.13940799857021263
396060,0.030456673378012167
396063,0.07096882366036895
396078,0.12594334323949916
396085,0.05900196515898715
396087,0.03185788593980248
396094,0.035275828992800594
396104,0.09437870436871608
396110,0.02642900893910722
396123,0.08223562907038906
396139,0.08568214746571388
396160,0.0795847205953316
396165,0.09640139384090454
396169,0.05768152326853143
396182,0.04707139490752718
396200,0.0658614801120884
396201,0.05166584973602347
396202,0.04703038156845489
396216,0.15154797502361914
396227,0.18435727383434686
396236,0.05085313709655628
396240,0.10871043975972251
396249,0.07848667536420723
396252,0.026220570534234728
396253,0.09324347651329361
396276,0.0543593202908078
396297,0.1584544881550997
396301,0.06394271688987727
396310,0.09869242337770345
396327,0.1252613105818309
396330,0.11140293536807104
396331,0.0829236565261368
396334,0.028022724702149334
396337,0.046961062135374425
396343,0.12917861354875365
396346,0.13423902791387524
396350,0.10725468434501255
396368,0.05914634482358304
396375,0.1699494681570491
396378,0.15341721056330646
396380,0.216503136835771
396393,0.04475068598795648
396397,0.1101634762609635
396403,0.06352977483815375
396404,0.22964861271662623
396408,0.039267644842198954
396414,0.0891486462381213
396418,0.09716138426485874
396420,0.06871777038264218
396426,0.12063356386849343
396428,0.07127750472679582
396434,0.09068856921239465
396435,0.20159536339471817
396437,0.05360680597705641
396442,0.18696615363009864
396444,0.09063899827224776
396449,0.05418519112493593
396453,0.06358737801517354
396464,0.0787797195435636
396474,0.05757853521560417
396483,0.047576314027845255
396496,0.06978397144849206
396501,0.06784117393013657
396505,0.025292008523552914
396506,0.01891278799081776
396512,0.06445350312951967
396513,0.09180680600386118
396518,0.03554970444090862
396530,0.07463560458826232
396542,0.16316425057882492
396549,0.03092107172624066
396553,0.07027639548454198
396555,0.19934277680237264
396557,0.03137401499384138
396562,0.14175878511477763
396566,0.054812409678303455
396588,0.04618349342206961
396589,0.0470599304139892
396590,0.1631295657693018
396597,0.029841994491635687
396602,0.04242284240734439
396609,0.2399230890101986
396614,0.047237994542946735
396617,0.07792705286990874
396620,0.10652724829532992
396625,0.1405474039896694
396638,0.13212962352699076
396640,0.09046358850802719
396646,0.19770232106811939
396648,0.0625535668185011
396653,0.06881275298817116
396663,0.03502832893901128
396668,0.11208594137295634
396670,0.10729135284901722
396678,0.1475366074059802
396681,0.03327560673307079
396698,0.07261342399342657
396699,0.11754345003662793
396710,0.11810220842119622
396713,0.05072845292639346
396729,0.05589177473036918
396732,0.1148054464277557
396735,0.06395701743510103
396752,0.1065403418375029
396754,0.08356007830427852
396761,0.08615049509023105
396769,0.1424499001078983
396777,0.07660540859890157
396789,0.1280266798932877
396790,0.03735636053045916
396792,0.10933349699120402
396824,0.06199566124430914
396829,0.0969859430634167
396830,0.05705749983564949
396844,0.19830975207476534
396849,0.03552936824906487
396855,0.1328016849831037
396864,0.0861766854310536
396865,0.11903398052178678
396866,0.06802763234260306
396883,0.09332870731810594
396889,0.05923156334448221
396893,0.0684507250355917
396900,0.07990982640726152
396904,0.06458512442964655
396912,0.1254246968039604
396916,0.0687957943314119
396922,0.06090671584725536
396926,0.045588346030258145
396928,0.0643250008385041
396931,0.12301128313475565
396944,0.06727400618123142
396949,0.09213266301175871
396952,0.16038925279102728
396979,0.12602324479863683
396984,0.0353604700370723
396986,0.06344910607237066
396992,0.04576237342057617
396995,0.14560868084745393
397014,0.13703861195883474
397025,0.05695062181407551
397046,0.09982136154922844
397047,0.1474139678847375
397051,0.04552413785699829
397052,0.19331379511184024
397058,0.09035997360042448
397071,0.03602364561544835
397081,0.04407609343619901
397084,0.020294476313278156
397086,0.08937717906612098
397088,0.03320685677337274
397090,0.08699001260464569
397093,0.04958999134307859
397106,0.06267164147695933
397109,0.2681666805437945
397110,0.13082834131089283
397118,0.15504603188454064
397119,0.047241757929758314
397120,0.04793110025875266
397127,0.042683644660152675
397128,0.07093131651110314
397129,0.08797217625248104
397132,0.041734438543359335
397138,0.04376556205446866
397139,0.06008970567839039
397146,0.15527235951202634
397148,0.08387331256700685
397149,0.0973192345137322
397166,0.07069626258872831
397167,0.18217314561612383
397168,0.09155852895421218
397171,0.06052653440652286
397178,0.08433803868502696
397185,0.03630329397836832
397191,0.06410074711034713
397195,0.06624937430204042
397197,0.14853272925241917
397198,0.14203265083236968
397211,0.11041841282607855
397213,0.18944506887057289
397216,0.027670322471659355
397219,0.038171837311679835
397226,0.1167867610336286
397241,0.0505126209712019
397249,0.04890284954969397
397261,0.14779549639130177
397265,0.04133594860558827
397281,0.07527487793976234
397304,0.029704311441990143
397306,0.08289625918788569
397325,0.07045815107014688
397327,0.1664016691807965
397345,0.13806068220247694
397360,0.06545332312373377
397378,0.12817445553022816
397383,0.12323898153914735
397384,0.11163529830953574
397399,0.18544551644305005
397415,0.027836219122235398
397433,0.027711122436069397
397444,0.06091225661184525
397452,0.05611424828337151
397458,0.05178617763724541
397460,0.06630499826545393
397462,0.0345046797037175
397464,0.06551726321036883
397466,0.07029553136145772
397472,0.06807441710820988
397474,0.04451833629593151
397476,0.10525975624898064
397482,0.14689728182816134
397492,0.1696790517999779
397494,0.07072526250487503
397501,0.09594854046363469
397507,0.10891333077008711
397512,0.10054938667313688
397513,0.09723505011083161
397517,0.07794256929495849
397533,0.17945543043725
397549,0.18054216949575383
397560,0.04492768866703326
397562,0.08570974648373583
397570,0.044232393072674715
397575,0.07167577320987599
397584,0.045524457349753446
397585,0.0470255573520686
397593,0.07631823548660407
397609,0.03526818102549659
397615,0.06459900072771808
397630,0.164936215053021
397631,0.17916719481247242
397633,0.12436247677930648
397641,0.09972147567700541
397664,0.07282590666325499
397668,0.06627766936517211
397674,0.1221171662941246
397679,0.09209311553957807
397681,0.05513486620712782
397694,0.0423545167978832
397695,0.2233564696561836
397707,0.037335736245743704
397713,0.0643438134921507
397714,0.1975367749144436
397715,0.06317175206730831
397724,0.030858598354449096
397726,0.2428869239344846
397729,0.044175832147547264
397739,0.03669603783886745
397741,0.053242112243019384
397759,0.18716670421000517
397761,0.021974512175536125
397767,0.07716755508788471
397776,0.08849075974365811
397782,0.17475190624661605
397785,0.029674714435783626
397789,0.0634206420212093
397793,0.19782244726827725
397794,0.10186181270187938
397804,0.05137617069649147
397815,0.03412260116032686
397816,0.08637307043360554
397825,0.048196037687465346
397857,0.030855471107067062
397861,0.051724201543609565
397890,0.08534761782857699
397891,0.13091377075794888
397900,0.08903454842212309
397903,0.03622395164198427
397911,0.04998702445659669
397925,0.05411271284436234
397928,0.1571114796530143
397954,0.058407285099436476
397955,0.059457892001227745
397962,0.06666149939830902
397971,0.08782838108066321
397975,0.1268089420067882
397984,0.06283528868719575
397989,0.030981521643948573
397993,0.07177847234538756
398004,0.04393265889619252
398032,0.12211064671714751
398038,0.1270212090821097
398043,0.04833423685434168
398046,0.045260941196922456
398051,0.13315613804119422
398061,0.03970187651653551
398082,0.048920923085059284
398086,0.03402010710082392
398087,0.08393032212746929
398088,0.07672048302155267
398093,0.12979489573770864
398103,0.029407135504106598
398106,0.2013126468439819
398109,0.2171059405360325
398110,0.049797358933181365
398113,0.059162450107254266
398116,0.10541259104314245
398132,0.03585296111267022
398135,0.11835723088068462
398138,0.012712840712201494
398159,0.03951289789935775
398163,0.09647986551261312
398165,0.08708672309565653
398166,0.08386556750196893
398173,0.08858037056182494
398179,0.10300824606603746
398181,0.07930397659399505
398189,0.04283685324363081
398196,0.03025270453946432
398206,0.06848112286696775
398208,0.055935775644853136
398220,0.0629722952828804
398231,0.051084530547567446
398234,0.05383133934462946
398239,0.062134102253879185
398254,0.07505962870877482
398260,0.05423898380007672
398261,0.041747468490138835
398269,0.1978928101052676
398274,0.05644634969636727
398279,0.057850148319345075
398280,0.04256075693500065
398292,0.05477137273202124
398293,0.048392195905971956
398295,0.09645986272452589
398329,0.08536071884651326
398337,0.12894150482686367
398344,0.1527494976546349
398347,0.11316356813477103
398348,0.09809793855526923
398352,0.05052461623496986
398355,0.1378069050799979
398360,0.1805330119928832
398363,0.05021361542709135
398368,0.13339852873353578
398373,0.16845946691565866
398377,0.04856048730523085
398384,0.11413343015024031
398389,0.15945573878622663
398394,0.17989313388660697
398397,0.017070497352111403
398400,0.0767190623295581
398409,0.07927269776260347
398429,0.028440073249657184
398432,0.020763525158366936
398444,0.05008441432435995
398446,0.12885924427356252
398456,0.022206672130764493
398461,0.06162426281689532
398473,0.0719564969503969
398480,0.050228394501068516
398481,0.154942906487491
398485,0.1031309795889948
398488,0.07567283978950241
398500,0.21230127414535896
398520,0.182274726158481
398524,0.06445724391479714
398534,0.06383560788554621
398554,0.04805479206358808
398572,0.0828542427177644
398580,0.05426394705225225
398586,0.044396232631725145
398592,0.10343351875119317
398606,0.15774090778542443
398619,0.026494006810686973
398621,0.1479876331699659
398625,0.03120354557346117
398645,0.03926664735082884
398652,0.075987818226109
398656,0.048942874322328606
398661,0.09567518514117426
398667,0.03598085355185706
398669,0.1537730428986972
398676,0.06142813774553273
398690,0.06433272708446362
398699,0.06763186392465245
398715,0.059130893478003564
398718,0.06224163485406271
398721,0.07003061823108181
398729,0.08487340534458152
398737,0.03742939546479556
398738,0.06290601161565178
398752,0.10431899621300265
398757,0.048955883772323995
398759,0.021137501486145915
398764,0.10052958130358654
398771,0.06827642022169617
398773,0.01894900592509862
398775,0.04409795833537622
398779,0.08948355752208284
398791,0.09054197864089357
398807,0.1554384968547951
398811,0.04125282401781729
398814,0.07332063090988815
398817,0.0868756711920675
398829,0.05453858637983215
398830,0.03379963487993477
398838,0.043969427533755844
398839,0.12269935996522524
398841,0.10787194040855164
398850,0.055999672351105624
398852,0.05293574399637717
398858,0.08931980217481339
398859,0.1128257713589158
398862,0.08009491657595968
398870,0.16144029514700178
398875,0.06477481952570845
398902,0.06297027382636576
398910,0.04082165607993663
398919,0.1777247986565304
398929,0.10534631145856853
398935,0.11727631233956706
398940,0.04487830606920035
398953,0.06639693993692924
398956,0.07504940118178492
398963,0.07255890399349577
398966,0.09776520862819991
398967,0.1603452928194743
398968,0.060124288505831534
398974,0.056284323236681234
398976,0.06890271954167998
398982,0.09135189798133908
398993,0.07107736033330037
399011,0.06076664744059638
399016,0.0650632672803406
399017,0.05277772575417385
399020,0.1231835375178414
399047,0.14137919871955795
399053,0.06766969523746043
399056,0.040893442250392265
399061,0.047019945678947475
399066,0.2272334682374462
399074,0.06466379797154173
399086,0.1304838262743233
399088,0.07841127692954253
399091,0.06422953308865184
399092,0.07997830044903151
399093,0.1913110947850117
399100,0.05086894172144102
399124,0.03149189143577778
399131,0.164399238514308
399142,0.09065385077141018
399149,0.04140316401869565
399158,0.14208979962805937
399160,0.030592230388775232
399167,0.09598503632242808
399169,0.09615633980197773
399171,0.018904348428642394
399174,0.19545835632718753
399178,0.08015507486229442
399179,0.05667597905120622
399184,0.17336852349445414
399185,0.06844366913172933
399186,0.04922923034408281
399191,0.12277640276230514
399192,0.06047632600433388
399195,0.06828593514126255
399212,0.06058647038189805
399221,0.18182578720919054
399223,0.11450614887045908
399230,0.1530589907179221
399246,0.07584198915347727
399260,0.0878706721595249
399261,0.16250902358638633
399266,0.02966469912423933
399289,0.03847736396670254
399293,0.10008339564807701
399299,0.0556649044910041
399306,0.07457737681052524
399321,0.033312727767434866
399328,0.0663060689894096
399344,0.0420397762106443
399352,0.08800917235938992
399358,0.07678364101959721
399374,0.055041273241138985
399382,0.06631038120592116
399385,0.10518671722795235
399388,0.09732244650258125
399399,0.02798879796813169
399410,0.08105026236178742
399417,0.025939251937513497
399423,0.025871325570092536
399427,0.04434831828413803
399429,0.10187354748210248
399435,0.0218493178604597
399439,0.07154987334310967
399451,0.10217060266791958
399454,0.05190138741760443
399458,0.07664755299305577
399468,0.08518102766421921
399477,0.08799279410039632
399483,0.0588256325493408
399493,0.14792159193174512
399494,0.05626322419671595
399499,0.050579681499704016
399503,0.0688459273128592
399510,0.16326293600667294
399511,0.06374569452299436
399525,0.11727987503686017
399528,0.05633234400657708
399533,0.14798967810505198
399538,0.06271541669716582
399551,0.04974971963169108
399568,0.04233219128234517
399571,0.07137809339518698
399585,0.07162334138593562
399589,0.10908764221898645
399595,0.06826744600637441
399598,0.04884785083936934
399605,0.05311060028452443
399616,0.1320729312022953
399617,0.0728256402801618
399622,0.10981688597407516
399627,0.10122250078194454
399635,0.15232541177040493
399639,0.1656159618478726
399641,0.06594862210374933
399643,0.10797148993488292
399659,0.025216866994233304
399667,0.07920559918323757
399683,0.056753111660515505
399702,0.10024727839224473
399706,0.07743486470165517
399720,0.08185476226693837
399727,0.12895237004612467
399730,0.06876943684830883
399734,0.07751228832701416
399751,0.12655908521250217
399754,0.07891603218850386
399759,0.12012757223690075
399768,0.051870362345306904
399770,0.13952298277639896
399781,0.0667033532104194
399786,0.16871903310447067
399799,0.03279187709980904
399811,0.10309586063112251
399813,0.053842352041777945
399820,0.04519348940241325
399832,0.06661749596163159
399851,0.1224023640032542
399853,0.06604837911701557
399855,0.050639896858890254
399860,0.01425155055152369
399876,0.22324641232398967
399877,0.053390502331341586
399881,0.06952798226542646
399882,0.030421558562966713
399903,0.11194142548785795
399906,0.10124624062276083
399912,0.05672152768231469
399915,0.08833415997740747
399921,0.053257202569799045
399935,0.0765526597038357
399936,0.0692805893910528
399938,0.0796834609806383
399939,0.03993421614254924
399940,0.05090798838199515
399949,0.14644714994584968
399953,0.036870530978161675
399959,0.16393420606168108
399968,0.04101405643503158
399969,0.02818180448764405
399972,0.07629804953636289
399974,0.057778213875537957
399976,0.048676779697153026
399979,0.04232600770335309
399988,0.05332040822147676
399994,0.1172320199765715
399996,0.10051025249568277
399997,0.16517991758111072
400000,0.05520251623719582
400004,0.02688029760330425
400011,0.07633924424692849
400014,0.2307934322150368
400015,0.11962749335690036
400017,0.06065397757892586
400046,0.15270199114562405
400063,0.04921697776897264
400065,0.0604928961421903
400069,0.026052481948440332
400075,0.08843405738304322
400088,0.049427838339406345
400091,0.10285727111732128
400105,0.04103383341397496
400108,0.09082986951533255
400113,0.06962555806937656
400119,0.11594668383762785
400123,0.18980758490654062
400127,0.042908225951721723
400136,0.04702587391281724
400137,0.19289830464215765
400138,0.10314753106361882
400158,0.11379844442222464
400172,0.15051928912133827
400174,0.13276953180925094
400224,0.0685328371205003
400229,0.07414427316761815
400236,0.1600236518555481
400240,0.03845778798337914
400249,0.1363267707020444
400258,0.14943051286141087
400268,0.10349390481475246
400272,0.03876900170458031
400284,0.0804822528283988
400292,0.06424612907282716
400295,0.09907272588259752
400308,0.12972705071540977
400314,0.0498819184854957
400315,0.05677991159882956
400331,0.07657671534703207
400332,0.0702365388045849
400339,0.0551202458221666
400342,0.059884508630427304
400361,0.11095428730302796
400363,0.07455213589932551
400365,0.048862844058092436
400374,0.16278551332183758
400379,0.06776191305493666
400382,0.01517175728662046
400416,0.17502276846153556
400422,0.045445892560210845
400436,0.038678283032171
400460,0.09315649313315777
400462,0.07741028442025755
400468,0.10452307535199047
400482,0.0692990788728344
400489,0.09862398549696269
400490,0.24041873538922942
400501,0.02726915945404433
400519,0.11640139259826458
400525,0.0563024015251397
400526,0.07091635434738072
400529,0.08547822237849219
400540,0.030837557309675506
400543,0.13369095111092583
400545,0.16568332832889007
400556,0.07213915300905259
400572,0.0788062983993037
400584,0.07626766986841388
400589,0.05708763209329637
400593,0.13747376383571128
400597,0.0638561121806311
400616,0.0692926094735214
400642,0.10191974137946211
400643,0.18161335152197874
400649,0.052413208920243516
400672,0.07560003782290955
400685,0.08031270971962144
400693,0.06969689478877751
400695,0.1033774146272022
400701,0.08018147890860745
400720,0.03458090456633871
400741,0.1222245659135821
400745,0.07746003533215781
400750,0.1011904942800277
400779,0.11368416887973834
400784,0.14086057926391546
400792,0.1098899637740395
400800,0.03420045790527384
400811,0.037068648941438215
400813,0.1057790439187971
400820,0.08135194751621723
400830,0.059382506680992195
400833,0.07097442364769913
400834,0.11339269961555112
400841,0.1270171027176685
400855,0.17800707961081233
400856,0.11289355211286767
400860,0.025887788457522664
400866,0.06953979989707937
400869,0.06912153459764472
400870,0.09104849629806588
400880,0.039220277117974905
400882,0.043272361157042666
400915,0.15145642320935837
400921,0.042260491343965804
400923,0.1120329820912367
400925,0.07706463077513231
400936,0.06260124981640694
400943,0.04974441087675764
400962,0.04131946581037958
400963,0.0445673917462166
400967,0.040595292338501406
400970,0.14053131447339512
400975,0.0498895213598734
400981,0.04008851026404688
400983,0.06187256471333846
400987,0.056905754813506584
400988,0.03200022118585498
400994,0.05254229183987656
400998,0.12939550601847827
401002,0.04590586480883774
401003,0.07016033748974275
401005,0.061728219849266734
401007,0.07368611816356725
401022,0.18373606166204529
401029,0.06221379363885921
401035,0.038893491873448774
401036,0.13026544774793686
401040,0.025109611962852336
401045,0.10726417232093959
401053,0.1284442913091674
401065,0.08433423292958588
401067,0.16572922450181368
401069,0.030273847671453122
401073,0.1182542966673227
401074,0.12328496786555813
401078,0.16599673982091703
401082,0.09230627362907919
401086,0.07959403232185942
401092,0.03779065728696583
401097,0.03889911962775253
401098,0.07223568658248142
401099,0.07531722454003911
401100,0.1904170728256006
401107,0.05948159492023208
401119,0.21867546788490008
401120,0.04236794763473472
401137,0.10297420918151264
401142,0.2673030691126075
401162,0.06787251610504855
401163,0.07279244973926385
401172,0.05489000338218379
401179,0.0649713275260247
401182,0.04414666281158094
401184,0.04750051771424867
401190,0.08290347647413017
401207,0.04243953710980362
401210,0.07589806481844812
401220,0.05807119116116743
401225,0.0686048375110622
401230,0.0634271079804081
401240,0.0477647252786356
401246,0.04088003156859935
401256,0.14333730679158882
401273,0.05700889709500052
401274,0.11817860896199657
401287,0.046625930433500336
401292,0.08197928781106913
401305,0.1804528921066187
401310,0.015504110871076797
401311,0.12047211752546072
401321,0.11253043186581718
401332,0.1417758220706788
401338,0.10718653816762493
401345,0.04596247053615652
401368,0.1169891625767657
401375,0.0818281578350862
401378,0.05483108744565641
401379,0.0505835656255272
401395,0.04107396256908175
401403,0.05937560509709023
401406,0.06575578678788696
401415,0.11579384133975872
401424,0.08348041314128132
401425,0.05468325910208852
401428,0.08613196453499482
401430,0.1950595610288782
401436,0.08677852700093552
401440,0.06557996606527808
401443,0.06797232413527203
401447,0.02643072258457585
401448,0.03020535443213675
401450,0.03010693362099513
401459,0.14822889351962457
401462,0.19323238727173203
401470,0.12080368455348058
401479,0.02725363574400137
401481,0.06784137847401278
401486,0.028225544220093733
401496,0.06617425503640566
401497,0.051359100582776776
401502,0.023038105969091303
401508,0.06718672843593021
401513,0.09384174618481597
401517,0.13508341040630104
401519,0.039995019218296436
401533,0.22687475817740307
401536,0.07256645297118354
401547,0.03885876702254586
401581,0.08879111410500969
401582,0.04613065432891527
401586,0.09621595014486714
401593,0.10996349621289192
401603,0.17855421139066943
401621,0.08767763524676672
401625,0.17263019849202427
401635,0.2056161201252001
401646,0.0840105048716302
401649,0.09889451115356107
401660,0.13221662060001643
401668,0.04850818425269185
401686,0.029855659754523443
401706,0.08869100500216037
401712,0.1339607791987482
401721,0.10498351205447984
401725,0.2016193976204686
401730,0.09485896007898789
401741,0.013025342538220231
401743,0.033389078630940316
401748,0.0797716383380634
401751,0.0624668754499076
401770,0.17732246214872968
401791,0.038414410999315564
401792,0.08337617054275874
401808,0.05194391685968494
401816,0.14505554149002686
401820,0.14067473929210816
401821,0.0627052067360265
401828,0.04191614459879126
401830,0.10896840070711446
401832,0.08866629418687294
401839,0.03765366863067716
401852,0.07154656400076789
401868,0.0367193821590489
401876,0.11657334277631407
401879,0.1411827359840488
401882,0.06364689839999937
401894,0.09987968606821168
401899,0.08326086257078487
401901,0.08922120434281018
401913,0.08797366575261611
401919,0.04996602459720762
401920,0.06081239036484031
401923,0.05383105501860662
401924,0.05216992045830901
401932,0.2087186009436394
401942,0.0701247402971992
401949,0.1699602759689066
401950,0.12514521623445504
401951,0.14841547800824653
401952,0.04908777387028672
401971,0.21649525209151912
401972,0.028467555547717436
401973,0.08784282377967724
401974,0.09815973771195205
401983,0.08350935398676244
401984,0.058054760120565145
401988,0.04496142380231368
401989,0.10457091332721634
401990,0.07834332653022241
402024,0.07460562271842558
402029,0.0654557929212519
402030,0.03029208104361692
402041,0.0581240402564214
402042,0.07137692579479135
402043,0.08049215272278175
402052,0.1569208977478944
402053,0.036128146609248984
402054,0.03698013355887749
402057,0.06825730289305246
402067,0.03069197749251388
402068,0.06784637644656168
402069,0.08396136816608077
402070,0.0430263693235173
402071,0.06215677128583903
402073,0.07768693481072382
402074,0.06416819461833369
402075,0.11001000243027612
402076,0.20010637576382687
402077,0.03323736318375026
402078,0.060165758900370146
402079,0.1833274949297198
402080,0.06376525080341303
402081,0.0367359227594682
402082,0.040858704898853515
402089,0.1863552298265211
402090,0.057385610304334166
402091,0.07132289671223081
402092,0.046251880252527154
402094,0.13326250873870882
402095,0.021029565782155025
402096,0.08915455764703703
402109,0.09611952761023536
402151,0.11264112669939866
402152,0.025889923665388264
402153,0.05263599423122344
402155,0.06451172326486322
402201,0.03721177977385616
402210,0.1328617605032482
402212,0.06473688425098126
402218,0.018877483592298898
402227,0.07150450411741945
402234,0.14703158869622926
402236,0.09331817856870811
402242,0.131793157892634
402243,0.03372334504865039
402244,0.12127393904429551
402245,0.08971089476234767
402250,0.03459104989763506
402251,0.05869402405034406
402254,0.15581215149356004
402255,0.25476377486008356
402256,0.022338424937828293
402257,0.10061269797061488
402258,0.10501644131899317
402259,0.03486106498455468
402260,0.07366420711415206
402261,0.0690376528485816
402262,0.08359529343510338
402263,0.1442598439220533
402264,0.03675404705183239
402265,0.041475755607461175
402266,0.07101128837338916
402267,0.1049540251068882
402268,0.07753830314030286
402270,0.09432447900906768
402271,0.03666856378286041
402272,0.06650004981104347
402273,0.07246019841561778
402274,0.08082732827656597
402275,0.09102715620983046
402276,0.06334255298278864
402277,0.15646511085799145
402278,0.0374506124382282
